text,label
ask karen for the distribution list she would like to send these to for  the computer screen. 	terry west attached are the presentations for the corporate staff group and the 2001  goals.  there have been slight modifications to the format.,3
"greetings from london. what do you think about p, tx, dvn? vince",5
"full-name: vkaminski content-transfer-encoding: quoted-printable content-class: urn:content-classes:message x-ms-tnef-correlator: thread-index: acd1j3+qjjpsageaedwxcgbqi+mj2qaixygw hill, thanks for the invitation to serve as a chairman of one of the sessions. unfortunately, i may be receiving frequent calls from the office that might interfere with my  duties. see you next week. vince > to help our planning and to obtain contact information for you. > i want to remind you that recommended conference attire is business > casual. > hotel), please drive to the conference facility, park, and obtain one > the meeting room.  detailed directions can be found on the website but > university. > i look forward to a productive and interesting meeting. > hillard g. huntington > emf website: http://www.stanford.edu/group/emf/",3
"offices telling them about this incident (and the related ones that occurred  the same day) and including some tips on how to handle such confrontations in  the future. steve/mark, i have looked into the demonstration by the acorn group which occurred on 5/21 incident as the office there immediately contacted mark palmers group. i will respond to the building management to discuss security issues and to gain a better understanding of the security posture of the facility. if you have any questions or require further follow-up please let me know. - john p. john presley business controls steve/mark - i have asked john presley to look into this.  i am leaving the you need anything before he calls you. john brindle enron corporation business controls john i have just gotten off the phone with the building management for our facility the lobby. we will accrue some additional costs for added security and apparatntly the local police were not really on top of the deal. he would like us to  provide any advance notice if we ever have access to this information. our office was spared as thet shut down the elevators during the disturbance. he will be happy to speak with you. paula",0
calendar sent by:	janette elbertson/enron@enronxgate thank you. janette elbertson enron wholesale services,3
"if you will just brief me afterward. paul kaufman@ect , steven j kean/hou/ees@ees, richard shapiro/hou/ees@ees,  sarah novosel/corp/enron@enron sierra called today to inform us that they intend to complete their internal  review of the oregon puc filing by the beginning of next week.   they want  our input by the end of next week, and to that end are scheduling a meeting  the meeting.  ",3
keep sending the message board quotes.  sometimes when i open them i have  trouble locating the specific quote (other times i'm taken right to it).  do  you imbed the urls differently?,3
"that it wants to start getting some interest in the px credit issue to see if  we will be having a teleconf on this tomorrow with all the esp consolidated  billers.   so far, i've told new west that it would likely be better for them, if enron  stays away from formally supporting this, given the target on our face in the  legislature.  more important, i need to know if ees would like to see some px  credit language in legislation. i have some questions about the approach new west took in modifying the  legislation, so, i have a call into them.  sue mara enron corp. > janie mollon > manager > legislative and regulatory affairs",0
"yes. maureen - please schedule. thanks, mike",3
"joe r. will be sending out something in greater detail shortly, but it  appears that equilon's management would like to pursue a deal with us on an  exclusive basis and that this decision is being forwarded to the equilon  board for approval.  if this acquisition goes forward, we will need to get  but one thing we should start thinking about now is the ""disclosure"" issue. if the equilon board gives the go-ahead for equilon to pursue this  transaction , equilon will probably want  to sign a memorandum of  understanding with us, and this may put us in a ""disclosure"" posture because  dealings with these people).  even without a signed document, the  ""size/probability"" test would still be an issue for us to deal with.   everyone should be thinking about this issue as we await word from equilon's  board. thanks.   swd",0
"thanks. sue, jim, jeff, paul: in the context of gnie project and the papers that shall be put forward to the participants, i am seeking your help in providing comments on paper one in the list below.  i can not recommend it in its current form since it departs from enron's line of thinking in many places.  there is a tendency to make these papers neutral, but i found it actually going the other direction. kindly advise of your point of view.  it is time sensitve, and i appreciate your help brgrds ai dennis: i shall ask for a delay in reference to this paper for 48 hours till i consult with the colleagues above.  thank you. ai attached as discussed is the second draft of the briefing documents for the oct event. they have been separated per our request. these are fresh from intellibridge and we in houston have not reviewed them as well, but will be doing so over the weekend.  the documents are attached in the order in which we intend them to appear in the briefing book: 1. brief history of the western power crisis (western power crisis.doc) timeline, we still need to cite sources for each of the date entries. their graphic designer will be able to do this for us on wednesday of next week). 3. responses to the nation's energy crunch (energy crunch clean.doc) 4. federal vs. state energy policy jurisdiction (fedvsstate.doc) 5. the status of u.s. electricity restructuring (progress of states.doc) if the regulatory and government team could consolidate their feedback, it would be helpful. once done, we would like to schedule a call for next thursday at 3:30 pm, since we would like to do it when intellibridge is in the dc office.   regards,",5
"he spoke yesterday to that group.  i do expect participation in an rto to be mandatory, but there may be provisions dealing with ferc authority to change existing rtos. ran into a fellow texas company lobbyist who said that the chairman  today is speaking to eei ceo conference you mentioned and he was going  to release the bill or at least say the bill would include mandatory  rtos.  just checking out the rumor.  thanks.  john  this e-mail is the property of enron corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). any review, use, distribution or disclosure by others is strictly prohibited. if you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to enron corp. at  and delete all copies of the message. this e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between enron corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. thank you. ",0
"ok, here's the working draft ""masterpiece"" (haha).   please review and provide comments and feedback by the end of the week (note: ted and david, we have a conference call scheduled wednesday for the three of us to discuss).   also, i'm sending to price waterhouse coopers for their input as well - i need to spend more time reviewing what they sent on friday to see if i've missed any issues we want to address. i have not reviewed the details or the (one-rac) structure with any of the other rac or risk management functions - please do not distribute yourselves as i'd like to ""cushion"" the reception.  review meetings with these functions begins tomorrow (tuesday), when i meet with: ?	bill bradford and molly harris ?	treasury (perkins and later, despain) ?	internal audit (kilchrist) i'll wait to hear from david/ted tomorrow morning as to whether i should provide a complete draft to any of these other functions or to rick buy at this point, or if i should wait until later in the week when we've all had the opportunity to review.   as i turn around the next draft, i'll work on a power point presentation for use in the executive meetings beginning the last week of june (business unit offices of the chairman, whalley, causey, fastow, skilling).  i made a quick summary of changes in the document attached below; going forward i will refine this and perhaps red-line the current policy to assist our detailed review.   thanks for your help, cassandra.",5
"christopher f calger@ect steve, sdg&e came out with the attached rfp for fixed price power.  they are  requesting proposals for several standard blocks through 12/03.  responses  the meantime, we continue to price the full requirements residential  structure and await any news from the governor's office/legislature.  i can  regards, chris",0
"dear sirs: i am trying to find an address and phone number to contact mr. steve kean,  exec. vp at enron corp. as a possible speaker for an energy panel being put  together for the western state treasurer's assn. meeting in july in sun  valley, idaho. could you please provide me with an address to send him a letter of  invitation and a phone number to contact him? thank you for your consideration. ron g. crane idaho state treasurer",3
"to help our planning and to obtain contact information for you. i want to remind you that recommended conference attire is business casual. if you do not have a stanford parking permit (either by mail or at your hotel), please drive to the conference facility, park, and obtain one at the meeting room.  detailed directions can be found on the website but here       take the embarcadero road exit west toward stanford. at el camino       real, embarcadero turns into galvez road as it enters the university. stay four-way and drive not yet have i look forward to a productive and interesting meeting. hill hillard g. huntington emf - an international forum on emf website: http://www.stanford.edu/group/emf/",3
"opic information. steve  here are the projcts which have opic financing:   batangas, philippines - closed  projects in process:   cuiaba i  - board approval received, financially closed, awaiting    guatemala pq  - board approval received, not yet financially closed.   gaza  - board approval received, not yet financially closed, ",0
"thanks for the update. rebecca  at a meeting yesterday at opic on trakya, another of our problem projects,  dabhol was raised.  a representative from the white house transition team  joined the conversation.  i was asked the terms under which we were prepared  to negotiate and i told them at a minimum upon a commitment by the indian  authorities to serious negotiations which would include full compliance with  the terms of the contracts and progress in the reform of the mseb.  i made  clear that we do not see the godbole committee as the basis for such a  discussion.  i think the usg wants to be on record politically encouraging the indian  govt. to engage in discussions all parties consider to be meaningful in hopes  of working things out before it is too late, even while through opic and exim  it is supporting the move towards pnt.  the administration may be concerned  that without such a diplomatic overture on its part it could be concluded  that the usg has politically taken a position on the project.  in trakya, for example, the usg has been quite proactive in pressing the  turkish govt on the payments issue and even in discussing the payment  concerns with the imf so that the payments issues for the bots (two of the  four in turkey are us sponsored) are taken into account as the imf program  moves forward.  so i anticipate that the usg will shortly be meeting with the indian  ambassador here and the us charge in delhiwill likely be directed to make the  rounds and meet with senior government officals on the project.",2
"enron also announced today a restructuring of its broadband business.  conditions in the broadband industry have reduced revenue opportunities in the sector.  ""the strategy we pursued in the broadband business will allow us to quickly restructure this business without affecting our strong earnings outlook,""  said skilling.",0
greg piper,3
"no.  we have reallocated some of the responsibilities, but cindy has a significant part of the hr organization and continues to manage community relations, so her title is accurate.  thanks thanks, steve. do we need to change cindy olson's title? let me know. steve: please review the attached ene officer list for your direct reports and approve. thank you. kelly m. johnson enron corp. executive assistant",3
jeff. i have no docs on this transaction. thus have nothing to destroy. michelle sent from my blackberry wireless handheld (www.blackberry.net),0
wincenty j kaminski the woodlands wincenty kaminski urszula > minutes. >    > another question. what about a continental flight to amsterdam and,3
"below is the exact wording of the recommendations in the cheney energy report  released today as the recommendations relate to electricity issues. ""the nepd group recommends that the president direct the secretary of energy  to propose comprehensive electricity legislation that promotes competition,  protects consumers, enhances reliability, promotes renewable energy, improves  efficiency, repeals the public utility holding company act, and reforms the  public utility regulatory policies act."" ""the nepd group recommends that the president encourage ferc to use its  existing statutory authority to promote competition and encourage investment  in transmission facilities."" more details to follow.  we expect to have the full report document shortly.",0
reporter(wsj) ed dardis clarence,3
sorry it didn't work out. with respect to ck prahalad's visit to rice. as you know we are having a  breakfast for the business community the morning of march 19 and he gives  lunch with mrs. neuhas the donor of the fund and faculty.  that should be  or scott).  he would like to meet with ken or jeff sometime that afternoon  if at all possible. thanks for your help. gil,3
